config,shorthand,family,role,featurizer,classifier,description,repeat_seed,fold,acc,classwise,precision_macro,recall_macro,f1_macro,best_substrate,worst_substrate,wall_sec
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,3,0.8106796116504854,,0.8335413244498998,0.7395604395604396,0.760200965559022,alginate=1.00,galactan=0.55,9.900507688522339
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,4,0.7281553398058253,,0.7265632087546788,0.6687891737891739,0.682240068842309,alginate=1.00,galactan=0.37,8.842258930206299
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,0,0.8155339805825242,,0.8470255302975892,0.7829706879377931,0.7941180810412151,alginate=1.00,arabinogalactan=0.50,10.382907152175903
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,1,0.7621359223300971,,0.7872408083584053,0.7100795659019344,0.715523807321643,alginate=1.00,fructan=0.43,9.069774866104126
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,2,0.7427184466019418,,0.754185429071474,0.7386509141443351,0.7291985386283631,alginate=1.00,galactan=0.38,9.23644208908081
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,3,0.7864077669902912,,0.7915727153163216,0.7494670838420839,0.7582500616848525,alginate=1.00,galactan=0.47,9.626441240310669
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,4,0.7718446601941747,,0.7850349931871672,0.7591809116809115,0.7620384835840253,alpha-mannan=1.00,galactan=0.57,12.138653039932251
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,0,0.7330097087378641,,0.7477660842898534,0.6255042654713707,0.6603570751213467,alginate=1.00,galactan=0.38,9.578120946884155
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,1,0.7864077669902912,,0.7826821269832878,0.7731378928089455,0.7719175743439418,alginate=1.00,beta-mannan=0.33,12.633516073226929
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,2,0.7572815533980582,,0.7147294970824382,0.7216385515069725,0.7125834450905173,alpha-mannan=1.00,arabinogalactan=0.25,9.59973669052124
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,3,0.8058252427184466,,0.8152190306253776,0.7665064102564103,0.778066562541125,alginate=1.00,arabinogalactan=0.67,11.567052125930786
paper_lstm_with_attention_word2vec_cbow,w2vCbow__LSTMattn,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,4,0.7766990291262136,,0.8115739772116547,0.7735635429385431,0.763124864423884,alginate=1.00,galactan=0.41,10.484951972961426
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,42,0,0.7669902912621359,,0.7319082913934606,0.72283665895508,0.711335334017512,alginate=1.00,arabinogalactan=0.36,16.00098180770874
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,42,1,0.6893203883495146,,0.6759584394387304,0.6575947480881691,0.6371497066840204,alginate=0.91,arabinogalactan=0.33,12.502992153167725
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,42,2,0.7475728155339806,,0.7780685216056734,0.7087234110918321,0.7291594509089437,alginate=1.00,galactan=0.37,14.301607847213745
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,42,3,0.7815533980582524,,0.8003067273228565,0.7290445665445665,0.7236991912386461,alginate=1.00,beta-mannan=0.57,17.170042753219604
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,42,4,0.7815533980582524,,0.7862671826381503,0.7350885225885225,0.7544540449011993,alginate=1.00,arabinogalactan=0.43,15.747144222259521
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,0,0.8398058252427184,,0.8463505244755244,0.8253028805989331,0.8299803178847296,alpha-mannan=1.00,fructan=0.67,20.12893009185791
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,1,0.7087378640776699,,0.6849901586639836,0.6375316898014266,0.6493301880500628,alpha-mannan=1.00,arabinogalactan=0.33,17.27701473236084
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,2,0.7038834951456311,,0.7060573292791452,0.6638915799113169,0.6738592951238535,alginate=1.00,galactan=0.29,17.335753202438354
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,3,0.8009708737864077,,0.7692119957337349,0.7811469780219781,0.7720458656882164,alginate=1.00,galactan=0.58,21.88002109527588
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,4,0.7572815533980582,,0.7230463441415212,0.7276045482295482,0.7209101380120663,alginate=1.00,arabinogalactan=0.00,19.215326070785522
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,0,0.7572815533980582,,0.746257265929831,0.723236255703361,0.7307227977458552,alginate=1.00,arabinogalactan=0.33,18.769418001174927
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,1,0.8155339805825242,,0.8231733775483776,0.7886672209369578,0.7986731637099286,alpha-mannan=1.00,arabinogalactan=0.40,20.98360800743103
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,2,0.7378640776699029,,0.7383641110919094,0.7099843760041128,0.7123848698640654,alginate=1.00,fructan=0.50,20.859484910964966
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,3,0.7669902912621359,,0.7584557890621965,0.7401556776556778,0.7419850625205392,alginate=0.90,galactan=0.47,22.454737901687622
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,4,0.7038834951456311,,0.6897295787001668,0.6504354904354904,0.6526542378341477,alpha-mannan=1.00,fructan=0.36,23.776377201080322
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,0,0.8009708737864077,,0.8203327922077923,0.7682578240472977,0.7809869355846367,alginate=1.00,arabinogalactan=0.50,23.093189239501953
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,1,0.7524271844660194,,0.7535353535353536,0.6896201641925326,0.700158372105363,alginate=1.00,arabinogalactan=0.33,25.052393913269043
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,2,0.7087378640776699,,0.7423516627158143,0.6717748698669751,0.6890974909162474,alginate=1.00,galactan=0.47,24.67958402633667
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,3,0.8106796116504854,,0.8203071671559066,0.7892857142857143,0.7950052767840838,alginate=1.00,arabinogalactan=0.50,27.0759859085083
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,4,0.7378640776699029,,0.7857194045939302,0.7191015466015466,0.7331188747087006,alpha-mannan=1.00,beta-glucan=0.59,29.548248052597046
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,0,0.7524271844660194,,0.7438637818166804,0.6947937953859008,0.7118333651422594,alginate=1.00,beta-mannan=0.50,30.94241690635681
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,1,0.8300970873786407,,0.8254559531322411,0.8114434724632092,0.8088072258243897,arabinogalactan=1.00,galactan=0.59,31.106788158416748
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,2,0.7233009708737864,,0.7013050185251769,0.6939970920891972,0.6847466589224286,alpha-glucan=0.94,arabinogalactan=0.20,27.036065101623535
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,3,0.7864077669902912,,0.7894086502224495,0.7703449328449329,0.7746317900399281,alpha-mannan=1.00,arabinogalactan=0.50,29.273494958877563
paper_transformer_word2vec_cbow,w2vCbow__Trans,paper_DL,dl,word2vec_cbow frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,4,0.7864077669902912,,0.7646734172596242,0.777973137973138,0.767060115576308,alginate=1.00,fructan=0.50,30.961925268173218
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,42,0,0.8058252427184466,,0.7701575977454292,0.8406790212711265,0.7879914176299548,alginate=1.00,arabinogalactan=0.50,1.6195049285888672
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,42,1,0.8058252427184466,,0.7984254152351026,0.7905688500096395,0.7854683090570188,alpha-mannan=1.00,galactan=0.43,1.5863111019134521
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,42,2,0.7815533980582524,,0.7696824009324009,0.7986634053081421,0.7703906625333398,alginate=1.00,galactan=0.38,1.6059138774871826
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,42,3,0.8446601941747572,,0.8308134920634922,0.8182615995115995,0.8176889260398029,alginate=1.00,galactan=0.62,1.606132984161377
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,42,4,0.8300970873786407,,0.8057726198060049,0.8151472832722834,0.8063974688658728,xylan=0.94,alpha-mannan=0.60,1.5760741233825684
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,43,0,0.8689320388349514,,0.8179607369281282,0.8713265133988819,0.8334220678121236,host glycan=0.98,alpha-mannan=0.44,1.5900719165802002
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,43,1,0.7766990291262136,,0.7590368465988734,0.7669338811773021,0.7474694470814383,chitin=0.92,galactan=0.45,1.606532096862793
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,43,2,0.8446601941747572,,0.8207218387844986,0.8428639306599832,0.8298975854076455,alginate=1.00,galactan=0.59,1.6135611534118652
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,43,3,0.8155339805825242,,0.7689563988982594,0.8428800366300365,0.7871599743116223,alpha-glucan=1.00,arabinogalactan=0.54,1.601085901260376
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,43,4,0.8398058252427184,,0.8182042797625871,0.8441246947496949,0.8283621953736732,alpha-mannan=1.00,arabinogalactan=0.44,1.5901939868927002
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,44,0,0.7864077669902912,,0.7507384295987237,0.7771289602210655,0.7472307014210872,alginate=1.00,alpha-mannan=0.44,1.6063101291656494
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,44,1,0.8446601941747572,,0.796782708032708,0.842521488014909,0.8101104794972006,alpha-glucan=1.00,arabinogalactan=0.42,1.5982930660247803
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,44,2,0.8203883495145631,,0.7921456478974594,0.7881997059957587,0.7877975970645688,alginate=1.00,arabinogalactan=0.60,1.5859360694885254
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,44,3,0.8543689320388349,,0.8273897949241199,0.8700969169719169,0.8440891078487978,arabinogalactan=1.00,beta-mannan=0.64,1.5902230739593506
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,44,4,0.7961165048543689,,0.8069731617291066,0.7804410866910868,0.7613905243981595,alpha-glucan=1.00,arabinogalactan=0.50,1.5888190269470215
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,45,0,0.8398058252427184,,0.8362529883964109,0.8285743204164259,0.817559504505431,alginate=1.00,arabinogalactan=0.60,1.6024830341339111
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,45,1,0.8300970873786407,,0.7986786631666494,0.838621232568601,0.8078942241036308,alginate=1.00,alpha-mannan=0.56,1.5984477996826172
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,45,2,0.7912621359223301,,0.7767480477039301,0.7735553226013753,0.7654681195709042,alginate=1.00,fructan=0.45,1.5912413597106934
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,45,3,0.8252427184466019,,0.791931819663513,0.8395299145299145,0.8066651005808928,alginate=1.00,fructan=0.58,1.5923490524291992
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,45,4,0.7864077669902912,,0.7788279755671059,0.7955914224664226,0.7773061199155483,alpha-mannan=1.00,arabinogalactan=0.56,1.6018309593200684
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,46,0,0.7961165048543689,,0.7591431156562737,0.7543079654263863,0.7462238062624662,alpha-glucan=0.92,arabinogalactan=0.50,1.6009957790374756
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,46,1,0.7961165048543689,,0.7664996120319011,0.8249260972945183,0.7826331114566409,alginate=1.00,galactan=0.50,1.5957822799682617
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,46,2,0.7815533980582524,,0.764912968459328,0.7758621714542767,0.7610326117223215,alginate=1.00,galactan=0.35,1.5985119342803955
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,46,3,0.8203883495145631,,0.7889837674949395,0.8310096153846155,0.7985197867077133,chitin=1.00,arabinogalactan=0.50,1.6010210514068604
paper_word2vec_sg_BRF,w2vSg__BRF100,paper_shallow,shallow,word2vec_sg mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper word2vec_sg + BRF (gensim native API; n-gram OOV for FT).,46,4,0.8398058252427184,,0.8191052084692436,0.8289774114774114,0.8184142799867945,alpha-mannan=1.00,galactan=0.48,1.5930349826812744
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,0,0.7427184466019418,,0.7500526094276094,0.6664294550478761,0.6866833066989178,alginate=1.00,beta-mannan=0.50,25.678937196731567
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,1,0.6893203883495146,,0.6827384489149195,0.7005590097037465,0.6842603764694329,alginate=1.00,galactan=0.36,22.671334981918335
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,2,0.8106796116504854,,0.8509246601351865,0.8043672884133409,0.819740101338524,alginate=1.00,fructan=0.57,18.40623426437378
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,3,0.7330097087378641,,0.6809283366327957,0.6817091473341473,0.6690217398785173,alginate=1.00,arabinogalactan=0.00,14.014899969100952
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,4,0.7669902912621359,,0.7754828550171688,0.7219223137973138,0.7349272887508181,alginate=1.00,arabinogalactan=0.50,16.902164936065674
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,0,0.7669902912621359,,0.7781731850776965,0.7766644977829188,0.7635296235946515,alginate=1.00,fructan=0.45,19.548935890197754
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,1,0.7475728155339806,,0.7544362561077943,0.7424629281537176,0.7210695826590201,alginate=1.00,galactan=0.48,18.51179599761963
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,2,0.7572815533980582,,0.7607975905673273,0.7798821171518541,0.7597199865044796,alginate=1.00,galactan=0.53,22.42405390739441
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,3,0.7330097087378641,,0.7470453157953157,0.6677617521367522,0.6783870236302364,alginate=1.00,arabinogalactan=0.38,15.972432136535645
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,4,0.7572815533980582,,0.6997204501151869,0.6771504884004883,0.6787518700116704,alginate=1.00,fructan=0.00,21.31019401550293
